p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
1.0,1.0823656561493413,1,0,3.247096968448024,0.0,0.0,3.247096968448024,0,uniform
1.0,1.2286944889980127,5,0,18.43041733497019,0.0,0.0,18.43041733497019,1,uniform
0.8943795182345251,4.197792185711453,5,1,56.31629029057895,0.8449638541237992,0.0,55.47132643645515,1,uniform
0.5797401717177868,4.966419027523343,5,1,43.188489297583,3.3620786262577056,0.30389742423319765,39.52251324709209,1,uniform
0.5521829942036148,1.7905939834623785,5,1,14.831033207868511,3.5825360463710814,0.7172550869457772,10.531242074551653,0,p9_kink
1.0,3.3928603259559678,1,0,10.178580977867902,0.0,0.0,10.178580977867902,0,uniform
1.0,4.709833195957266,5,0,70.647497939359,0.0,0.0,70.647497939359,1,uniform
0.9098212456521081,1.0105004220569387,1,1,2.7581242581834746,0.7214300347831353,0.0,2.0366942234003393,0,uniform
0.21683622964735663,2.763467156332272,1,1,1.7976593968001764,6.265310162821147,2.820167455050336,-7.287818221071307,0,p9_kink
0.04795864154125817,3.1708517668405647,5,1,2.2810461489955767,7.616330867669935,8.280620376881128,-13.615905095555487,0,uniform
0.8963723616224777,4.990264347176259,5,1,67.09702556998253,0.8290211070201785,0.0,66.26800446296235,1,uniform
1.0,2.5250985164753863,1,0,7.5752955494261585,0.0,0.0,7.5752955494261585,0,uniform
0.49031175805829186,3.5386699081255837,3,1,15.61546317456926,4.077505935533665,0.0,11.537957239035595,0,uniform
0.6929399681045014,3.755025793343829,5,1,39.030111802068795,2.4564802551639886,0.0,36.57363154690481,1,p9_kink
0.9193047694073878,4.677496336806946,1,1,12.900134073936634,0.6455618447408975,0.0,12.254572229195738,0,boundary
0.84418482063336,1.1513428400236787,5,1,14.579192233393387,1.2465214349331202,0.0,13.332670798460267,1,boundary
0.38893682580010047,3.7197156043411015,5,1,21.701015700472958,4.888505393599196,3.1659476129984925,13.64656269387527,1,boundary
0.8445194330921058,3.7611296093258844,1,1,9.529041136361487,1.243844535263154,0.0,8.285196601098333,0,uniform
1.0,4.228567210661012,1,0,12.685701631983036,0.0,0.0,12.685701631983036,1,uniform
0.9020194530311989,1.6542887512397266,3,1,13.429805710940308,0.7838443757504088,0.0,12.645961335189899,0,boundary
0.2438639382122043,2.093339981094862,5,1,7.657351977102815,6.0490884943023655,5.342040926816935,-3.7337774440164857,0,uniform
0.13670033609221455,3.442578523503845,3,1,4.235414770681338,6.906397311262284,6.129292942063494,-8.800275482644441,0,uniform
1.0,3.2807002295712433,1,0,9.84210068871373,0.0,0.0,9.84210068871373,0,uniform
0.40025702425966025,1.2171343186172683,1,1,1.461499681482171,4.797943805922718,0.0,-3.336444124440547,0,p9_kink
0.8682507052213946,2.6141621422387478,1,1,6.809244370685594,1.0539943582288434,0.0,5.7552500124567505,0,uniform
0.6271908726976062,2.662087857968691,3,1,15.026734861533757,2.9824730184191504,0.0,12.044261843114608,0,uniform
0.5284436944956223,2.505742695800164,5,1,19.862158914360883,3.7724504440350213,1.0733445825656647,15.016363887760196,1,uniform
1.0,2.043766268348695,1,0,6.131298805046085,0.0,0.0,6.131298805046085,0,uniform
1.0,1.0193331089176807,3,0,9.173997980259127,0.0,0.0,9.173997980259127,0,uniform
0.293138274483253,3.4860277048253363,3,1,9.196993315739826,5.654893804133976,2.8440962358516866,0.6980032757541639,0,p9_kink
0.4442913941436598,2.397013131694052,3,1,9.584750754549093,4.4456688468507215,0.0,5.139081907698372,0,p9_kink
0.8311624757235779,1.2162185075102183,1,1,3.032625557169084,1.3507001942113765,0.0,1.6819253629577076,0,uniform
0.20836369581762304,4.3507404055563,5,1,13.59804525667162,6.333090433459016,5.874544562735654,1.3904102604769504,0,uniform
0.588446040189435,3.089865865381156,3,1,16.36397399880039,3.29243167848452,0.0,13.07154232031587,1,boundary
1.0,4.222228408220188,5,0,63.333426123302814,0.0,0.0,63.333426123302814,1,uniform
0.6908347342313367,1.1518430945373521,5,1,11.935998271363681,2.4733221261493066,0.0,9.462676145214374,0,p9_kink
1.0,3.729869935346041,1,0,11.189609806038122,0.0,0.0,11.189609806038122,0,uniform
0.4047889411514862,4.758590957816986,5,1,28.893374927816616,4.76168847078811,2.9281658827277064,21.2035205743008,1,p9_kink
0.7795519084890308,1.7739704556021794,5,1,20.743530814017515,1.7635847320877538,0.0,18.97994608192976,1,p9_kink
0.15737378361689536,2.5677242067226516,5,1,6.061387105449523,6.741009731064837,6.639393245746569,-7.319015871361883,0,uniform
0.3710034763150679,4.718462975018028,5,1,26.258492498934384,5.031972189479457,3.4349478552739807,17.791572454180944,1,uniform
0.6533514800912443,1.4803031668331061,5,1,14.50737397551249,2.7731881592700454,0.0,11.734185816242444,0,boundary
1.0,4.071105104885512,1,0,12.213315314656537,0.0,0.0,12.213315314656537,0,uniform
1.0,1.919018153441443,5,0,28.785272301621646,0.0,0.0,28.785272301621646,1,uniform
0.4872212623692188,3.230685042760883,3,1,14.1665260036618,4.1022299010462495,0.0,10.06429610261555,0,uniform
0.6827888922352869,2.018639019564591,3,1,12.404738699922895,2.5376888621177045,0.0,9.86704983780519,0,uniform
0.4117294337126487,3.3940370941653657,5,1,20.961374561706446,4.70616453029881,2.824058494310269,13.431151537097367,1,boundary
0.29820115429961724,3.0318752018203505,1,1,2.7123260546256405,5.614390765603062,0.5012671024609089,-3.4033318134383306,0,uniform
0.46653838060955233,1.6233980972549267,3,1,6.816397674401477,4.267692955123581,0.0,2.5487047192778958,0,p9_kink
1.0,4.147395992608105,5,0,62.21093988912158,0.0,0.0,62.21093988912158,1,uniform
0.7825839160083697,3.4520403151008257,5,1,40.52266842015556,1.739328671933042,0.0,38.78333974822252,1,p9_kink
0.4988305616159147,3.5796503089116123,3,1,16.07075076584666,4.009355507072682,0.0,12.06139525877398,0,p9_kink
0.36145287898948697,3.164311247966151,3,1,10.293744695365636,5.108376968084104,1.4094895412207737,3.7758781860607575,0,p9_kink
0.687026223886918,4.769095908629143,3,1,29.48844558114027,2.5037902089046558,0.0,26.984655372235615,1,uniform
1.0,1.2501696867335674,1,0,3.7505090602007023,0.0,0.0,3.7505090602007023,0,uniform
0.2187571330299677,2.5329841523058,3,1,4.986975160518838,6.2499429357602585,4.406100206370679,-5.669067981612099,0,uniform
1.0,4.253834469590031,1,0,12.761503408770093,0.0,0.0,12.761503408770093,1,uniform
0.32408077963315907,3.518094837886862,5,1,17.1022037682865,5.4073537629347275,4.138788305502613,7.55606169984916,0,uniform
0.5883555377923363,3.1037271049476995,3,1,16.434855269929393,3.2931556976613097,0.0,13.141699572268084,1,uniform
0.8762857827851651,4.866851708130428,1,1,12.794258876275169,0.9897137377186791,0.0,11.80454513855649,0,boundary
1.0,3.3062542560148973,5,0,49.59381384022346,0.0,0.0,49.59381384022346,1,uniform
0.7116494863147569,1.6389209792145838,5,1,17.495059094528052,2.306804109481945,0.0,15.188254985046107,1,uniform
0.6496383584013418,2.814251847132341,3,1,16.45421355089098,2.802893132789266,0.0,13.651320418101715,1,boundary
1.0,4.41097182483548,3,0,39.69874642351932,0.0,0.0,39.69874642351932,1,uniform
0.2937267763151017,4.413872084590315,3,1,11.668251766265378,5.6501857894791865,2.8317376973828647,3.1863282794033267,0,uniform
0.334161754312171,1.1676693449937932,1,1,1.1705713103390085,5.326705965502632,0.0,-4.156134655163624,0,p9_kink
0.24525036031827374,4.436372897094481,1,1,3.264066154555936,6.03799711745381,2.010364730929198,-4.784295693827072,0,uniform
0.44877167913518523,3.4335222057805797,5,1,23.113012884541433,4.409826566918518,2.268424812972221,16.434761504650695,1,uniform
0.821712588637247,3.293058549267438,1,1,8.117842995157691,1.4262992909020236,0.0,6.691543704255667,0,uniform
0.6087087330816023,3.58227196785288,5,1,32.70840346658198,3.1303301353471813,0.0,29.578073331234798,1,p9_kink
0.3135805323029602,2.755339379490789,3,1,7.776187103664268,5.491355741576319,2.414808821637836,-0.12997745954988726,0,p9_kink
0.4236514335723278,2.9105606579279275,1,1,3.6991895856911525,4.6107885314213775,0.0,-0.9115989457302249,0,uniform
1.0,4.747674593355155,1,0,14.243023780065466,0.0,0.0,14.243023780065466,1,uniform
1.0,2.0316325880311954,5,0,30.474488820467933,0.0,0.0,30.474488820467933,1,uniform
0.46691512437949,4.0740016556490755,3,1,17.119916907926726,4.26467900496408,0.0,12.855237902962646,1,boundary
0.33568159501185657,4.279032758141796,5,1,21.545888120415334,5.314547239905147,3.964776074822151,12.266564805688038,0,boundary
1.0,2.9732587748631114,3,0,26.759328973768,0.0,0.0,26.759328973768,1,uniform
0.9998126564806257,4.225640513295307,1,1,12.674546600789807,0.0014987481549946224,0.0,12.673047852634813,0,boundary
0.29118419997418243,3.565045710028587,1,1,3.114254948838196,5.6705264002065405,0.7012503007358006,-3.2575217521041453,0,uniform
1.0,4.586366119267685,5,0,68.79549178901527,0.0,0.0,68.79549178901527,1,uniform
1.0,2.807207893549067,1,0,8.421623680647201,0.0,0.0,8.421623680647201,0,uniform
0.12109614580474648,4.361520148515412,1,1,1.5844898395048856,7.031230833562028,5.548759844564725,-10.995500838621869,0,uniform
0.32183980990039496,4.2729501764634845,1,1,4.1256164175206,5.42528152079684,0.0,-1.29966510327624,0,uniform
1.0,2.153139726711329,5,0,32.29709590066993,0.0,0.0,32.29709590066993,1,uniform
1.0,3.238921916461651,5,0,48.583828746924766,0.0,0.0,48.583828746924766,1,uniform
1.0,3.786738203019616,5,0,56.80107304529423,0.0,0.0,56.80107304529423,1,uniform
0.9874612083714414,3.765054781620182,3,1,33.46060989819004,0.10031033302846915,0.0,33.360299565161576,1,uniform
1.0,1.6894826516148154,5,0,25.34223977422223,0.0,0.0,25.34223977422223,1,uniform
0.2595411001006519,4.9323251139641044,1,1,3.840423258396951,5.923671199194785,1.6030786471314207,-3.686326587929255,0,uniform
0.8891258737211651,1.634379770892398,3,1,13.078524076082108,0.8869930102306789,0.0,12.191531065851429,0,uniform
0.6967616805029389,2.600981810147812,5,1,27.18396685494248,2.425906555976489,0.0,24.75806029896599,1,p9_kink
1.0,1.7371689646440651,3,0,15.634520681796587,0.0,0.0,15.634520681796587,1,uniform
1.0,3.559129387883425,5,0,53.386940818251375,0.0,0.0,53.386940818251375,1,uniform
0.31176763138292063,2.725046173714543,1,1,2.5487435729642223,5.505858948936635,0.11462250558676224,-3.0717378815591747,0,uniform
0.22309535213436937,3.0726072767089905,1,1,2.056453207104054,6.215237182925045,2.6417824641704732,-6.800566439991464,0,p9_kink
1.0,4.140906884792591,3,0,37.26816196313332,0.0,0.0,37.26816196313332,1,uniform
1.0,1.284883502541044,5,0,19.273252538115663,0.0,0.0,19.273252538115663,1,uniform
0.2526171899205881,1.0836202443316916,1,1,0.8212233031923991,5.979062480635295,1.800410087263238,-6.958249264706134,0,p9_kink
0.39597596011264324,3.4189098004283616,5,1,20.30709136144719,4.832192319098854,3.060360598310351,12.414538444037984,0,boundary
0.6760682339986058,1.4729701873974106,5,1,14.937425299895445,2.5914541280111534,0.0,12.34597117188429,0,boundary
1.0,2.1859642896812295,5,0,32.78946434521844,0.0,0.0,32.78946434521844,1,uniform
1.0,1.1919344227952657,1,0,3.575803268385797,0.0,0.0,3.575803268385797,0,uniform
0.9798802938794667,4.5221218306987225,1,1,13.29341420527145,0.16095764896426612,0.0,13.132456556307183,1,uniform
1.0,3.600608037786284,1,0,10.801824113358853,0.0,0.0,10.801824113358853,0,uniform
1.0,1.6740136736836035,1,0,5.022041021050811,0.0,0.0,5.022041021050811,0,uniform
0.40595573307021815,3.3021740938497968,5,1,20.108047574914167,4.752354135438255,2.9106640039467275,12.445029435529184,0,p9_kink
0.6175118938014782,2.921803398923808,3,1,16.23823515166533,3.0599048495881744,0.0,13.178330302077153,1,boundary
1.0,3.0260129673319676,5,0,45.390194509979516,0.0,0.0,45.390194509979516,1,uniform
0.7253614672346846,2.322133581699696,3,1,15.159475997429627,2.197108262122523,0.0,12.962367735307105,1,boundary
1.0,4.065566903748679,3,0,36.590102133738114,0.0,0.0,36.590102133738114,1,uniform
1.0,4.1171045061559095,3,0,37.05394055540319,0.0,0.0,37.05394055540319,1,uniform
1.0,1.1684998580304868,1,0,3.5054995740914605,0.0,0.0,3.5054995740914605,0,uniform
0.42448875954742216,4.472012477487118,3,1,17.084871263241908,4.604089923620623,0.08573604950413538,12.39504529011715,0,boundary
0.4537005383055267,4.324405423469834,3,1,17.657865616316425,4.370395693555786,0.0,13.28746992276064,1,boundary
0.5068365079343382,1.03706488366717,5,1,7.884335162087988,3.9453079365252943,1.3974523809849266,2.5415748445777666,0,uniform
1.0,1.1406768788689652,3,0,10.266091909820688,0.0,0.0,10.266091909820688,0,uniform
1.0,1.5971545809843373,5,0,23.95731871476506,0.0,0.0,23.95731871476506,1,uniform
0.928780470325119,3.092816669039731,1,1,8.617643161500268,0.5697562373990479,0.0,8.04788692410122,0,uniform
0.4597780060682416,3.938027172123775,3,1,16.29556452937463,4.321775951454067,0.0,11.973788577920562,0,boundary
0.6431715968366678,3.5781909180798435,5,1,34.52086149851813,2.8546272253066576,0.0,31.666234273211472,1,uniform
0.8923029382968746,3.8200043107947446,5,1,51.129016062433166,0.8615764936250034,0.0,50.267439568808165,1,uniform
0.44231972743981895,4.17373000115457,3,1,16.615108048662762,4.461442180481448,0.0,12.153665868181314,0,boundary
0.4277666212340414,3.6233287679972714,3,1,13.949451942356653,4.577867030127669,0.016900954085130038,9.354683958143854,0,p9_kink
1.0,3.6698187014815473,3,0,33.02836831333393,0.0,0.0,33.02836831333393,1,uniform
1.0,4.486199138416572,1,0,13.458597415249715,0.0,0.0,13.458597415249715,1,uniform
0.3809821061600607,4.995767703018046,1,1,5.709894304146672,4.952143150719515,0.0,0.757751153427157,0,uniform
0.1089933378369854,3.5556992731576784,3,1,3.487927789133984,7.128053297304117,6.711139905423307,-10.35126541359344,0,uniform
0.2134798149624369,4.423469020747435,1,1,2.832964044123703,6.292161480300505,2.9158252735705488,-6.375022709747351,0,p9_kink
0.5658058570920701,3.1281244700791024,3,1,15.929200321954056,3.4735531432634392,0.0,12.455647178690617,0,boundary
0.8587356149281933,1.8083604199172871,3,1,13.976131474885296,1.1301150805744538,0.0,12.846016394310842,1,boundary
1.0,4.853880952277731,1,0,14.561642856833192,0.0,0.0,14.561642856833192,1,uniform
0.725845953286151,2.1196861942936427,5,1,23.07848469546844,2.193232373710792,0.0,20.885252321757648,1,p9_kink
1.0,3.206243215366511,1,0,9.618729646099533,0.0,0.0,9.618729646099533,0,uniform
0.461550281409964,2.886311769564106,5,1,19.982670142188063,4.307597748720288,2.0767457788505395,13.598326614617235,1,boundary
1.0,3.649319724187764,1,0,10.947959172563293,0.0,0.0,10.947959172563293,0,uniform
0.29843671926052867,1.4564466601808919,1,1,1.3039714891270182,5.612506245915771,0.49455350107493246,-4.803088257863685,0,p9_kink
0.5722720434300874,3.2817704398507805,3,1,16.902589281136766,3.4218236525593007,0.0,13.480765628577466,1,uniform
0.3082647712270658,2.0526652495479394,3,1,5.6948794520187915,5.533881830183473,2.526439804231618,-2.3654421823962997,0,p9_kink
0.9984419341479146,3.3896645999523827,5,1,50.76574918933761,0.012464526816683197,0.0,50.753284662520926,1,uniform
0.5251147348601669,2.12983206359268,3,1,10.06565579433137,3.7990821211186647,0.0,6.266573673212705,0,p9_kink
0.6193001013456438,3.9656977909384605,1,1,7.367871131503154,3.0455991892348493,0.0,4.322271942268305,0,uniform
0.3347027172416163,4.958123728448273,1,1,4.9784924529953125,5.322378262067069,0.0,-0.3438858090717565,0,p9_kink
0.5481124653342883,4.350201798194122,3,1,21.45959849078851,3.615100277325694,0.0,17.844498213462813,1,p9_kink
1.0,2.565283689823893,5,0,38.4792553473584,0.0,0.0,38.4792553473584,1,uniform
0.463613757976602,2.925237563891322,3,1,12.205623419729786,4.291089936187184,0.0,7.914533483542602,0,uniform
0.32981279720694046,3.4929673002625723,1,1,3.456075947555922,5.361497622344476,0.0,-1.9054216747885544,0,p9_kink
0.2383047357082432,3.4213715426200415,1,1,2.44598712367132,6.093562114334055,2.2083150323150686,-5.855890022977803,0,p9_kink
1.0,3.413625241091344,1,0,10.240875723274032,0.0,0.0,10.240875723274032,0,uniform
0.2174636010689315,4.076279018148057,1,1,2.6593269427446145,6.260291191448548,2.802287369535452,-6.403251618239386,0,p9_kink
0.25960490998400826,4.694357611224904,1,1,3.6560348552843553,5.9231607201279335,1.601260065455765,-3.8683859302993433,0,p9_kink
0.5178975459546494,3.8769008233809297,3,1,18.07053680104689,3.8568196323628046,0.0,14.213717168684088,1,uniform
1.0,2.537299300013382,3,0,22.835693700120437,0.0,0.0,22.835693700120437,1,uniform
1.0,1.0677037250022385,1,0,3.2031111750067156,0.0,0.0,3.2031111750067156,0,uniform
0.8940364013552102,4.897174562353901,1,1,13.134756967605476,0.8477087891583182,0.0,12.287048178447158,0,boundary
0.04938372847595496,3.719396181360792,5,1,2.7551647667223755,7.60493017219236,8.259244072860675,-13.109009478330659,0,uniform
1.0,3.2363270126657793,5,0,48.54490518998669,0.0,0.0,48.54490518998669,1,uniform
0.8810591593800174,3.7032991968450286,5,1,48.94238515957462,0.9515267249598605,0.0,47.99085843461476,1,uniform
0.418669111981011,2.6609629602917386,1,1,3.342188998799113,4.650647104151912,0.0,-1.3084581053527993,0,uniform
0.7455097786861229,2.073915482240561,3,1,13.915118449609961,2.035921770511017,0.0,11.879196679098945,0,boundary
0.953929540748992,4.233087291649453,1,1,12.114201048220671,0.36856367400806356,0.0,11.745637374212608,0,boundary
0.6022985990244035,1.3296899410647698,5,1,12.013055829602289,3.181611207804772,0.0,8.831444621797516,0,p9_kink
0.6590071531872422,1.5227615949580726,5,1,15.052661755142758,2.727942774502062,0.0,12.324718980640696,0,boundary
0.48017312368125803,3.8002791264527183,3,1,16.42312709108536,4.158615010549935,0.0,12.264512080535424,0,p9_kink
1.0,4.927502824671626,1,0,14.782508474014877,0.0,0.0,14.782508474014877,1,uniform
1.0,2.109656892735329,3,0,18.986912034617962,0.0,0.0,18.986912034617962,1,uniform
0.9123514641773898,4.7360334047174675,1,1,12.96278103356103,0.7011882865808818,0.0,12.261592746980147,0,uniform
0.9792168077802674,4.1521379107804295,1,1,12.197529691373523,0.16626553775786057,0.0,12.031264153615663,0,boundary
0.31175978975294355,3.142147101548625,3,1,8.816356077764583,5.505921681976451,2.4530444151881854,0.8573899805999465,0,p9_kink
0.1200444979698777,2.918339390819471,5,1,5.254958806149633,7.039644016240978,7.199332530451834,-8.98401774054318,0,uniform
0.2370324306805941,3.0756300487213095,1,1,2.187072198968058,6.103740554555247,2.244575725603068,-6.161244081190257,0,uniform
0.3799273303671704,3.577909831935792,5,1,20.390185961127255,4.960581357062637,3.3010900444924434,12.128514559572174,0,boundary
1.0,4.9197829963774335,1,0,14.7593489891323,0.0,0.0,14.7593489891323,1,uniform
0.752429760834771,4.477543122513401,5,1,50.53555051200198,1.9805619133218322,0.0,48.554988598680154,1,p9_kink
1.0,3.790196343178741,5,0,56.85294514768111,0.0,0.0,56.85294514768111,1,uniform
0.3621029704576078,2.1624670421551895,3,1,7.04732165532964,5.103176236339138,1.3958376203902363,0.5483077986002654,0,p9_kink
0.5907135216478929,2.1553802097308443,1,1,3.8196367025408433,3.2742918268168566,0.0,0.5453448757239867,0,uniform
0.400001798930241,2.4816092399110734,1,1,2.9779444806190125,4.799985608558072,0.0,-1.8220411279390594,0,p9_kink
0.7660479694166937,1.3092371113429455,3,1,9.026445875663171,1.8716162446664502,0.0,7.154829630996721,0,uniform
0.7254683265223563,2.280426009432984,3,1,14.889391567392618,2.19625338782115,0.0,12.693138179571468,1,boundary
0.6078070105838906,4.301143900389622,5,1,39.21398124280428,3.137543915328875,0.0,36.0764373274754,1,uniform
0.7494550408116869,2.706421029580606,3,1,18.255067948601464,2.004359673506505,0.0,16.250708275094958,1,uniform
1.0,1.18932324157774,5,0,17.8398486236661,0.0,0.0,17.8398486236661,1,uniform
1.0,1.9534912918318463,3,0,17.581421626486616,0.0,0.0,17.581421626486616,1,uniform
0.2865213413421728,4.931360098484784,1,1,4.238819730177388,5.707829269262618,0.8341417717480759,-2.3031513108333055,0,uniform
1.0,4.8077589732128665,3,0,43.2698307589158,0.0,0.0,43.2698307589158,1,uniform
0.8224690834841057,1.1852868871162041,5,1,14.622927295682898,1.420247332127154,0.0,13.202679963555743,1,boundary
0.6555300135264347,3.0189122032291524,5,1,29.684813361268873,2.7557598917885224,0.0,26.92905346948035,1,uniform
0.2468580261589218,3.4656393840440534,1,1,2.56656269317121,6.025135790728625,1.9645462544707288,-5.423119352028144,0,p9_kink
0.6643480600731101,1.5765506645809433,3,1,9.4264053805919,2.6852155194151193,0.0,6.741189861176781,0,uniform
0.8952389588755661,2.3666448894806744,1,1,6.3561381206605745,0.8380883289954708,0.0,5.518049791665104,0,uniform
1.0,3.7814998349534124,5,0,56.72249752430119,0.0,0.0,56.72249752430119,1,uniform
1.0,3.2338222133647343,1,0,9.701466640094203,0.0,0.0,9.701466640094203,0,uniform
0.20744207949785132,2.459753465671498,1,1,1.5307691219128265,6.3404633640171895,3.0879007343112375,-7.897594976415601,0,uniform
1.0,3.6461967052398276,5,0,54.69295057859742,0.0,0.0,54.69295057859742,1,uniform
1.0,3.7985393882993557,1,0,11.395618164898067,0.0,0.0,11.395618164898067,0,uniform
1.0,1.318094209428803,1,0,3.954282628286409,0.0,0.0,3.954282628286409,0,uniform
1.0,4.532097057332248,1,0,13.596291171996743,0.0,0.0,13.596291171996743,1,uniform
0.06980442727945058,1.6049197896596294,3,1,1.0082745607198207,7.441564581764395,7.534107027131537,-13.96739704817611,0,uniform
0.6287507663071401,1.9389308756423755,5,1,18.286564108150767,2.969993869542879,0.0,15.316570238607888,1,p9_kink
1.0,2.4679856511769556,5,0,37.019784767654336,0.0,0.0,37.019784767654336,1,uniform
1.0,1.2516789236180825,5,0,18.775183854271237,0.0,0.0,18.775183854271237,1,uniform
0.7222450903143572,3.140422552373722,1,1,6.80446430989321,2.222039277485142,0.0,4.582425032408068,0,uniform
0.2714230578176874,4.026760850545568,1,1,3.278867229466889,5.828615537458501,1.2644428521959101,-3.814191160187522,0,p9_kink
0.03583087957235043,4.919071296411278,1,1,0.5287639536885547,7.713352963421197,7.978819932188013,-15.163408941920654,0,uniform
1.0,3.8005399987274266,1,0,11.40161999618228,0.0,0.0,11.40161999618228,0,uniform
0.7005224196953327,2.15587293577362,5,1,22.65355988285725,2.3958206424373385,0.0,20.257739240419912,1,p9_kink
0.7016765367227025,2.5390755299501877,3,1,16.034487518995274,2.3865877062183802,0.0,13.647899812776894,1,boundary
0.9279950449895129,4.424986701473566,1,1,12.319097199335875,0.5760396400838967,0.0,11.743057559251978,0,boundary
0.38146456938608075,3.648892387168254,5,1,20.878847448109298,4.948283444911354,3.2780314592087882,12.652532543989155,0,boundary
0.5573821881911427,4.916893578316348,3,1,24.665300116064493,3.5409424944708583,0.0,21.124357621593635,1,p9_kink
1.0,2.7889568000247396,1,0,8.36687040007422,0.0,0.0,8.36687040007422,0,uniform
0.4640195499264168,2.583417260751568,1,1,3.5962683438182377,4.2878436005886655,0.0,-0.6915752567704279,0,uniform
1.0,2.5124659682416253,3,0,22.612193714174627,0.0,0.0,22.612193714174627,1,uniform
0.5228431084710023,3.004662712726569,3,1,14.138704733659862,3.817255132231981,0.0,10.321449601427881,0,p9_kink
0.2962993107365419,1.3157602430198199,1,1,1.1695765593039527,5.629605514107665,0.5554696440085549,-5.0154985988122665,0,p9_kink
0.9561622399754736,3.7690526903489974,3,1,32.434432766907136,0.3507020801962115,0.0,32.08373068671092,1,uniform
1.0,3.104785728558382,5,0,46.57178592837573,0.0,0.0,46.57178592837573,1,uniform
1.0,2.611134398505608,3,0,23.500209586550472,0.0,0.0,23.500209586550472,1,uniform
0.674713528666551,2.6001253733033076,3,1,15.78905789037217,2.602291770667592,0.0,13.18676611970458,1,boundary
0.32565279772436895,3.3602510037396938,3,1,9.84847626381555,5.394777618205048,2.1612912477882524,2.2924073978222497,0,uniform
0.5235451727095485,3.809415023932764,5,1,29.916012699408412,3.811638618323612,1.1468224093567725,24.957551671728027,1,p9_kink
0.3950406043767225,2.2502807237137232,1,1,2.666856771339473,4.83967516498622,0.0,-2.172818393646747,0,uniform
1.0,4.666833392203957,1,0,14.00050017661187,0.0,0.0,14.00050017661187,1,uniform
0.21243233336232892,1.4590567907412733,1,1,0.9298525156959597,6.300541333101369,2.9456784991736256,-8.316367316579035,0,uniform
1.0,4.304390122766392,5,0,64.56585184149588,0.0,0.0,64.56585184149588,1,uniform
1.0,3.2399021128976697,3,0,29.159119016079025,0.0,0.0,29.159119016079025,1,uniform
0.9618636075431004,1.0618338046168057,5,1,15.320089408799046,0.30509113965519674,0.0,15.014998269143849,1,uniform
0.11889165563956783,3.6390250164626434,1,1,1.2979491273631478,7.048866754883457,5.611587814272317,-11.362505441792628,0,uniform
1.0,4.616907315057022,3,0,41.55216583551319,0.0,0.0,41.55216583551319,1,uniform
1.0,2.6272106787360703,1,0,7.881632036208211,0.0,0.0,7.881632036208211,0,uniform
0.9805362014793699,3.364930877564669,3,1,29.69492886835113,0.15571038816504057,0.0,29.53921848018609,1,uniform
1.0,3.4889960014277364,3,0,31.400964012849627,0.0,0.0,31.400964012849627,1,uniform
1.0,4.714079891554867,1,0,14.142239674664602,0.0,0.0,14.142239674664602,1,uniform
0.4588641355435879,3.8484774205498273,3,1,15.893354382656522,4.329086915651297,0.0,11.564267467005225,0,p9_kink
0.967673854387808,4.4253313810430575,1,1,12.846832423311769,0.2586091648975364,0.0,12.588223258414232,0,boundary
0.41033875698746325,4.443048316150605,5,1,27.34732384926722,4.717289944100294,2.844918645188051,19.785115259978873,1,uniform
0.26147182635842237,1.1683492582971544,1,1,0.9164712431743953,5.908225389132621,1.5480529487849626,-6.539807094743188,0,p9_kink
0.4032334041186529,3.270398353982075,5,1,19.78100791650347,4.7741327670507765,2.9514989382202064,12.055376211232486,0,p9_kink
0.7455609295409907,2.546199696558879,5,1,28.475205188451397,2.035512563672074,0.0,26.439692624779322,1,uniform
1.0,2.8530767883494463,1,0,8.55923036504834,0.0,0.0,8.55923036504834,0,uniform
0.21627731775668624,1.5842929159234673,1,1,1.0279398671905402,6.26978145794651,2.836096443934442,-8.077938034690412,0,uniform
1.0,4.227934291809101,1,0,12.683802875427302,0.0,0.0,12.683802875427302,1,uniform
0.3248195780672537,3.4672756936119082,5,1,16.893585417627968,5.40144337546197,4.127706328991194,7.364435713174804,0,uniform
0.3348773120366837,4.500954825626485,5,1,22.609014804065062,5.3209815037065304,3.976840319449744,13.311192980908787,1,boundary
0.7864061016366346,1.9178375830887973,3,1,13.573792595601777,1.7087511869069232,0.0,11.865041408694854,0,uniform
0.8563785007945477,3.8055380325433092,3,1,29.330828595234646,1.1489719936436185,0.0,28.18185660159103,1,uniform
0.22348757720727208,3.9831165490023657,1,1,2.670531201812188,6.212099382341823,2.630604049592746,-6.172172230122381,0,uniform
0.8517427189571545,2.5398852253838187,1,1,6.489986243122557,1.1860582483427642,0.0,5.303927994779793,0,uniform
1.0,3.0674875920195883,1,0,9.202462776058765,0.0,0.0,9.202462776058765,0,uniform
0.7881124783570472,3.080873864482257,5,1,36.421127052638475,1.6951001731436222,0.0,34.72602687949485,1,p9_kink
1.0,3.299589072711517,5,0,49.49383609067276,0.0,0.0,49.49383609067276,1,uniform
1.0,3.811841853018679,3,0,34.30657667716811,0.0,0.0,34.30657667716811,1,uniform
1.0,2.2604407662576507,1,0,6.7813222987729525,0.0,0.0,6.7813222987729525,0,uniform
0.46865303184892226,2.690068662505097,5,1,18.910632518471832,4.250775745208622,1.9702045222661657,12.689652250997046,1,boundary
