p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.234464192510732,2.2042123656737416,1,1,1.5504266173195924,6.124286459914144,2.3177705134441378,-6.891630356038689,0,p9_kink
0.33098755826044646,1.7248289262501495,5,1,8.563453720747871,5.352099533916428,4.035186626093303,-0.8238324392618601,0,uniform
1.0,2.0914678639614768,1,0,6.274403591884431,0.0,0.0,6.274403591884431,0,uniform
1.0,4.331107482973929,5,0,64.96661224460892,0.0,0.0,64.96661224460892,1,uniform
1.0,1.2487756614525174,5,0,18.731634921787762,0.0,0.0,18.731634921787762,1,uniform
0.7769907503977193,1.7600790012613379,5,1,20.513476559239727,1.784073996818246,0.0,18.72940256242148,1,p9_kink
0.4588627017095692,4.04726699400295,3,1,16.714258806673445,4.329098386323446,0.0,12.38516042035,0,boundary
0.9458488363487939,4.809879722885356,1,1,13.648257416606318,0.43320930920964873,0.0,13.215048107396669,1,uniform
0.6529621407523518,1.8252570577466667,3,1,10.726413802646423,2.7763028739811855,0.0,7.950110928665238,0,uniform
0.6345374520057043,1.819871812451285,3,1,10.392991405648573,2.9237003839543654,0.0,7.4692910216942074,0,uniform
0.7606613110353827,3.5721882767246007,3,1,24.455028760547034,1.9147095117169384,0.0,22.540319248830095,1,uniform
0.4716879565432792,4.503333738031349,3,1,19.11751459671973,4.226496347653766,0.0,14.891018249065963,1,p9_kink
1.0,4.82036115125627,3,0,43.38325036130643,0.0,0.0,43.38325036130643,1,uniform
0.526344847615215,3.4359790670955443,3,1,16.276588906315258,3.7892412190782796,0.0,12.487347687236978,0,boundary
0.31139414616910277,3.724830807726771,1,1,3.4796715269893417,5.508846830647178,0.12526683418057072,-2.154442137838407,0,uniform
0.7509303262250866,2.294800056680347,3,1,15.50911459665888,1.9925573901993072,0.0,13.516557206459574,1,boundary
0.2196964995578331,1.4270514284523097,1,1,0.9405546105599338,6.242428003537335,2.7386497626017565,-8.040523155579159,0,uniform
0.04727908200085518,3.4659400250292367,5,1,2.45799693980105,7.621767343993159,8.290813769987173,-13.454584174179281,0,uniform
0.5698944842959136,3.325178867305275,3,1,17.055009861971484,3.440844125632691,0.0,13.614165736338794,1,boundary
1.0,3.7169512287969733,1,0,11.15085368639092,0.0,0.0,11.15085368639092,0,uniform
0.14782269234439416,1.4397220387163912,1,1,0.638470763971851,6.817418461244847,4.787053268184766,-10.966000965457763,0,uniform
0.5482277266450926,2.9481897808157513,3,1,14.546514431294218,3.6141781868392595,0.0,10.932336244454959,0,p9_kink
1.0,4.081725237850099,3,0,36.735527140650895,0.0,0.0,36.735527140650895,1,uniform
0.5775267742344061,1.9238458694121277,5,1,16.666087486286585,3.379785806124751,0.3370983864839078,12.949203293677927,1,boundary
0.9542129152954348,4.621846684076375,5,1,66.15338697691585,0.3662966776365213,0.0,65.78709029927933,1,uniform
1.0,3.158549634938032,1,0,9.475648904814097,0.0,0.0,9.475648904814097,0,uniform
0.7505306567621786,4.773883167268367,3,1,32.24651101952253,1.9957547459025715,0.0,30.250756273619956,1,uniform
0.9503955042303404,1.6094579249013137,3,1,13.76659418466691,0.3968359661572771,0.0,13.369758218509634,1,boundary
0.7226768129554546,2.494585296967763,1,1,5.408336856174598,2.218585496356363,0.0,3.189751359818235,0,uniform
0.9220982103691084,1.7014268477087664,3,1,14.119943862115862,0.6232143170471325,0.0,13.49672954506873,1,boundary
1.0,3.803192060884413,5,0,57.0478809132662,0.0,0.0,57.0478809132662,1,uniform
1.0,4.247631490680359,3,0,38.22868341612323,0.0,0.0,38.22868341612323,1,uniform
0.0960784486415398,3.525781041371058,5,1,5.081273590570259,7.231372410867682,7.5588232703769025,-9.708922090674324,0,uniform
0.33891246000059116,1.7625426963960673,5,1,8.960215216374992,5.288700319995271,3.9163130999911324,-0.2447982036114107,0,uniform
0.6043995613930832,2.5518077921249747,3,1,13.880803592878078,3.164803508855335,0.0,10.716000084022742,0,uniform
0.7794592226444481,4.4320455104469065,5,1,51.818981224466434,1.764326218844415,0.0,50.05465500562202,1,p9_kink
1.0,2.2238459568663136,1,0,6.671537870598941,0.0,0.0,6.671537870598941,0,uniform
1.0,4.749048931505445,5,0,71.23573397258168,0.0,0.0,71.23573397258168,1,uniform
0.37404732060668144,4.658923108944788,3,1,15.683919352320135,5.0076214351465484,1.14500626725969,9.531291649913896,0,uniform
0.4698486981280534,2.8270769169126617,1,1,3.9848952267578555,4.241210414975573,0.0,-0.25631518821771726,0,uniform
0.28232393300426284,2.01243263522787,5,1,8.522368447254978,5.741408535965897,4.765141004936057,-1.984181093646976,0,uniform
0.2804621783225718,4.412286342809157,1,1,3.71243831726157,5.7563025734194255,1.006827917806704,-3.05069217396456,0,uniform
1.0,2.9237045379776587,5,0,43.855568069664876,0.0,0.0,43.855568069664876,1,uniform
1.0,2.458031117504092,5,0,36.87046676256138,0.0,0.0,36.87046676256138,1,uniform
1.0,2.8568817306140795,3,0,25.711935575526716,0.0,0.0,25.711935575526716,1,uniform
1.0,3.3701036774115027,1,0,10.110311032234508,0.0,0.0,10.110311032234508,0,uniform
0.6560125505615755,2.9788203285343946,5,1,29.312152820797778,2.751899595507396,0.0,26.56025322529038,1,uniform
0.5286741992410015,3.5328411340280335,3,1,16.80949761820148,3.7706064060719884,0.0,13.038891212129492,1,boundary
0.4603403444642463,2.2551988353186925,5,1,15.57238513028961,4.317277244286029,2.094894833036305,9.160213052967277,0,p9_kink
0.2839544334907722,2.6989219382205736,1,1,2.2991125500097196,5.728364532073822,0.9072986455129928,-4.336550627577095,0,p9_kink
0.6412295552295579,2.615653711700293,3,1,15.095110195693088,2.8701635581635365,0.0,12.224946637529552,0,boundary
0.5514882664244105,2.0884430826655063,5,1,17.276277827778777,3.588093868604716,0.727676003633842,12.96050795554022,1,boundary
0.7156185331790202,1.9553039292526488,5,1,20.988775946564328,2.275051734567838,0.0,18.71372421199649,1,p9_kink
1.0,2.917242919049823,1,0,8.751728757149468,0.0,0.0,8.751728757149468,0,uniform
1.0,1.7825054078132667,1,0,5.347516223439801,0.0,0.0,5.347516223439801,0,uniform
0.538974160367655,2.9552717353918037,5,1,23.892226533615897,3.68820671705876,0.9153875944851747,19.28863222207196,1,p9_kink
0.8070534013166764,1.3682098857073361,5,1,16.5632766296281,1.5435727894665892,0.0,15.01970384016151,1,uniform
0.5498158081150492,3.368728408265174,3,1,16.669621188993958,3.6014735350796068,0.0,13.068147653914352,1,boundary
1.0,2.853922851776781,1,0,8.561768555330342,0.0,0.0,8.561768555330342,0,uniform
0.9800452404983275,4.1419070234623305,1,1,12.177768794792556,0.15963807601337976,0.0,12.018130718779176,0,boundary
0.8686964696973938,1.0540531440466658,5,1,13.734783676601657,1.0504282424208498,0.0,12.684355434180807,1,boundary
1.0,1.681906575508504,1,0,5.045719726525512,0.0,0.0,5.045719726525512,0,uniform
1.0,2.5057773617200136,3,0,22.55199625548012,0.0,0.0,22.55199625548012,1,uniform
0.9550839316912256,1.4392165606423601,3,1,12.371153501640858,0.35932854647019496,0.0,12.011824955170663,0,boundary
1.0,2.580076451307494,3,0,23.220688061767447,0.0,0.0,23.220688061767447,1,uniform
1.0,4.605634968251673,5,0,69.08452452377509,0.0,0.0,69.08452452377509,1,uniform
1.0,4.38722089031979,5,0,65.80831335479685,0.0,0.0,65.80831335479685,1,uniform
0.2731375691845188,3.3465494567454073,5,1,13.711025756568187,5.8148994465238495,4.902936462232217,2.99318984781212,0,uniform
1.0,2.759469167184402,3,0,24.83522250465962,0.0,0.0,24.83522250465962,1,uniform
0.6463129223023896,1.1915145714614868,5,1,11.551368969707294,2.8294966215808834,0.0,8.72187234812641,0,uniform
0.38398830945393125,4.409792814004467,5,1,25.39963331537504,4.92809352436855,3.240175358191031,17.23136443281546,1,uniform
0.8414388497314297,1.8538717683645523,3,1,14.039277554900163,1.2684892021485625,0.0,12.770788352751602,1,boundary
1.0,3.4209437329527255,3,0,30.78849359657453,0.0,0.0,30.78849359657453,1,uniform
1.0,3.7673333994844995,5,0,56.51000099226749,0.0,0.0,56.51000099226749,1,uniform
1.0,1.0537481749077515,1,0,3.1612445247232546,0.0,0.0,3.1612445247232546,0,uniform
1.0,1.2980130010525839,5,0,19.470195015788757,0.0,0.0,19.470195015788757,1,uniform
1.0,4.443265567554153,5,0,66.6489835133123,0.0,0.0,66.6489835133123,1,uniform
0.8235822821395823,1.2001295314675509,3,1,8.89564876550238,1.4113417428833417,0.0,7.484307022619038,0,uniform
1.0,3.302295013915737,3,0,29.720655125241635,0.0,0.0,29.720655125241635,1,uniform
0.4019921721900235,4.926161880823246,3,1,17.82250663528645,4.784062622479812,0.558164384009508,12.480279628797131,0,boundary
0.5520620845371704,4.866823895176177,5,1,40.301834169694075,3.5835033237026366,0.7190687319424433,35.999262114048996,1,uniform
1.0,3.34264338119094,3,0,30.083790430718462,0.0,0.0,30.083790430718462,1,uniform
0.5028378847062868,4.7336851075607065,3,1,21.422485857163295,3.977296922349706,0.0,17.44518893481359,1,p9_kink
0.3805646608086469,1.9845031787123846,1,1,2.265695337241081,4.955482713530825,0.0,-2.6897873762897437,0,uniform
1.0,3.337820146789105,1,0,10.013460440367314,0.0,0.0,10.013460440367314,0,uniform
0.8798232133245093,2.646393376418032,1,1,6.9850749724824315,0.9614142934039256,0.0,6.023660679078506,0,uniform
1.0,4.468602093155473,5,0,67.0290313973321,0.0,0.0,67.0290313973321,1,uniform
0.9244946594073963,4.866819032839112,1,1,13.498044612486087,0.6040427247408298,0.0,12.894001887745258,1,uniform
1.0,2.983862992123441,3,0,26.854766929110966,0.0,0.0,26.854766929110966,1,uniform
0.591345322764589,2.871440529105533,3,1,15.282116338349102,3.2692374178832884,0.0,12.012878920465813,0,boundary
0.27996396111258987,1.1976198390266877,1,1,1.0058711821228012,5.760288311099281,1.0210271082911893,-5.775444237267669,0,p9_kink
1.0,4.878458674930672,1,0,14.635376024792016,0.0,0.0,14.635376024792016,1,uniform
0.7731452646390409,4.06200348897746,5,1,47.10778143675278,1.814837882887673,0.0,45.29294355386511,1,p9_kink
0.5425128631844112,3.198777168566721,3,1,15.6183998436725,3.6598970945247107,0.0,11.958502749147788,0,boundary
1.0,2.3407633816541327,5,0,35.11145072481199,0.0,0.0,35.11145072481199,1,uniform
0.757962057588252,2.1837328686567568,3,1,14.896679925151542,1.9363035392939842,0.0,12.960376385857558,1,boundary
1.0,1.2069104974590732,5,0,18.103657461886097,0.0,0.0,18.103657461886097,1,uniform
0.33742831075710067,3.9030064306581425,5,1,19.75477300156617,5.300573513943195,3.9385753386434894,10.515624148979487,0,uniform
0.6390263706284467,3.480842333122574,1,1,6.673050128595519,2.8877890349724264,0.0,3.7852610936230926,0,uniform
0.85292639304583,1.8493464343858625,1,1,4.732069151318701,1.1765888556333604,0.0,3.5554802956853404,0,uniform
0.3104439356678097,4.874634056790369,5,1,22.69950872295515,5.516448514657522,4.343340964982854,12.839719243314775,1,boundary
0.41916630351532086,4.663029638423329,3,1,17.591264070482612,4.646669571877434,0.19750762617826212,12.747086872426916,1,p9_kink
0.53471806983105,2.259858323709623,5,1,18.125806214184625,3.7222554413516002,0.9792289525342501,13.424321820298776,1,boundary
0.8485495815982832,4.8883357943687145,5,1,62.21992939535226,1.2116033472137344,0.0,61.00832604813853,1,uniform
0.4227042620061324,4.0446159636188455,1,1,5.129029217999179,4.618365903950941,0.0,0.5106633140482382,0,uniform
0.32181162440046823,4.8125951346463545,1,1,4.646247173587001,5.425507004796254,0.0,-0.7792598312092531,0,p9_kink
0.934095461059065,4.759367242212964,1,1,13.337110015392987,0.5272363115274796,0.0,12.809873703865508,1,uniform
0.7555263451144927,2.1866407778119092,3,1,14.868582434446889,1.9557892390840586,0.0,12.91279319536283,1,boundary
0.5608619823459982,3.016499775378916,1,1,5.07552013129583,3.5131041412320148,0.0,1.5624159900638155,0,uniform
0.8332153767143371,1.7723146796245772,1,1,4.430159530319226,1.3342769862853032,0.0,3.0958825440339224,0,uniform
0.40813546824044444,3.1664983512038907,1,1,3.8770808617535852,4.7349162540764445,0.0,-0.8578353923228592,0,uniform
0.4367589482035529,4.419400084575472,3,1,17.371912793668884,4.505928414371577,0.0,12.865984379297306,1,p9_kink
0.8583897494075338,1.0989921337022932,5,1,14.150453733743436,1.1328820047397299,0.0,13.017571729003706,1,boundary
1.0,4.308994946514215,1,0,12.926984839542644,0.0,0.0,12.926984839542644,1,uniform
0.8513002389510002,4.33003153008114,5,1,55.29235314335159,1.1895980883919988,0.0,54.102755054959594,1,uniform
1.0,4.232444315520482,1,0,12.697332946561446,0.0,0.0,12.697332946561446,1,uniform
0.9712449085023597,2.021206380163305,3,1,17.667777651894855,0.23004073198112263,0.0,17.437736919913732,1,uniform
0.6299299878209726,1.5962283283152519,5,1,15.082681371226771,2.960560097432219,0.0,12.122121273794551,0,boundary
0.5085941356560292,3.8310087129187496,3,1,17.535857085338655,3.9312469147517666,0.0,13.604610170586888,1,uniform
0.05733160860437203,4.949451523086388,5,1,4.256400262918528,7.541347131165024,8.14002587093442,-11.424972739180916,0,uniform
0.899831348539001,1.3685537085560586,5,1,18.47201293677074,0.8013492116879917,0.0,17.670663725082747,1,uniform
1.0,2.5489483835071156,5,0,38.23422575260673,0.0,0.0,38.23422575260673,1,uniform
0.561405661414127,1.0507524852856895,5,1,8.848475909765254,3.5087547086869844,0.5789150787880953,4.760806122290174,0,uniform
1.0,1.3933378060358144,5,0,20.900067090537213,0.0,0.0,20.900067090537213,1,uniform
1.0,4.871112176194018,5,0,73.06668264291027,0.0,0.0,73.06668264291027,1,uniform
0.9851342918113833,4.781993992477844,1,1,14.132718795677851,0.11892566550893324,0.0,14.013793130168917,1,uniform
1.0,1.1276288556397431,1,0,3.3828865669192294,0.0,0.0,3.3828865669192294,0,uniform
1.0,3.675547138128041,1,0,11.026641414384123,0.0,0.0,11.026641414384123,0,uniform
0.547154507210589,1.9180311969712505,5,1,15.741891215900111,3.622763942315288,0.7926823918411646,11.326444881743658,0,uniform
0.7781012911283494,2.357506658043022,5,1,27.515684617004336,1.7751896709732051,0.0,25.74049494603113,1,uniform
0.5517627210625404,2.381318396913583,5,1,19.708840775959878,3.5858982314996766,0.7235591840618932,15.399383360398309,1,uniform
0.34931235449343623,4.939733485816802,3,1,15.529589410506627,5.20550116405251,1.6644405556378397,8.659647690816278,0,uniform
0.4682461651572649,2.8798745092152216,5,1,20.227352926112818,4.254030678741881,1.9763075226410258,13.997014724729912,1,uniform
1.0,4.6929208920699415,3,0,42.236288028629474,0.0,0.0,42.236288028629474,1,uniform
0.49486841919943125,3.6857221171708168,3,1,16.415527299594327,4.04105264640455,0.0,12.374474653189777,0,boundary
0.868462627933762,3.3859550040498183,1,1,8.82172614264773,1.0522989765299036,0.0,7.7694271661178265,0,uniform
0.4767035972774709,1.7310802046193308,5,1,12.378182410767831,4.186371221780233,1.849446040837936,6.342365148149662,0,uniform
0.40401342959589714,3.4424727180748462,5,1,20.86207813679593,4.767892563232823,2.9397985560615423,13.154387017501563,1,boundary
0.40830151893161604,4.731387666498361,3,1,17.386494937970358,4.733587848547072,0.42566810243606423,12.227238986987222,0,boundary
0.42476832823794713,3.9082646517911472,5,1,24.901605636791825,4.601853374096423,2.6284750764307927,17.671277186264607,1,p9_kink
0.40159433833948444,4.76442006178172,5,1,28.70046183423893,4.7872452932841245,2.9760849249077332,20.937131616047072,1,uniform
1.0,2.779470208077842,1,0,8.338410624233525,0.0,0.0,8.338410624233525,0,uniform
0.4232238308024354,4.647417166279671,3,1,17.702079268048934,4.614209353580517,0.11229955314885687,12.97557036131956,1,boundary
0.45733353509910524,4.375722062053626,3,1,18.010479953251178,4.341331719207158,0.0,13.66914823404402,1,boundary
0.9635494753948088,1.6432543236319046,3,1,14.250211573281959,0.2916041968415293,0.0,13.95860737644043,1,uniform
1.0,3.539955112618379,1,0,10.619865337855137,0.0,0.0,10.619865337855137,0,uniform
1.0,1.0509351831422102,3,0,9.458416648279892,0.0,0.0,9.458416648279892,0,uniform
0.6295125584750425,1.3071567810041715,5,1,12.343074143069053,2.96389953219966,0.0,9.379174610869393,0,p9_kink
0.3586438641094535,3.1603951578076095,1,1,3.400368994526781,5.130849087124372,0.0,-1.730480092597591,0,p9_kink
0.8363158987508258,1.1204480761299895,5,1,14.055728096884287,1.3094728099933937,0.0,12.746255286890893,1,boundary
0.026195627332755378,1.5042706294000414,5,1,0.5910796922305929,7.790434981337957,8.60706559000867,-15.806420879116034,0,uniform
0.8778610407857311,4.867925847401263,1,1,12.820087352602306,0.977111673714151,0.0,11.842975678888155,0,boundary
1.0,4.943704186964463,1,0,14.831112560893388,0.0,0.0,14.831112560893388,1,uniform
0.8504249680883917,1.8313877495792026,3,1,14.017120816440285,1.196600255292866,0.0,12.820520561147418,1,boundary
0.3716233659283901,3.27845747275054,3,1,10.96516260968975,5.027013072572879,1.1959093155038074,4.742240221613064,0,p9_kink
0.44317420514772277,3.4400208532839045,5,1,22.86792761018528,4.454606358818218,2.352386922784158,16.060934328582903,1,uniform
0.3016582984301952,4.491974087522047,1,1,4.065123779503288,5.586733612558438,0.40273849473943635,-1.9243483277945863,0,uniform
1.0,1.7135864922891453,5,0,25.70379738433718,0.0,0.0,25.70379738433718,1,uniform
0.5496876960613449,2.1791787060500134,5,1,17.96801583351862,3.6024984315092405,0.7546845590798257,13.610832842929556,1,boundary
1.0,3.1288572939736614,3,0,28.15971564576295,0.0,0.0,28.15971564576295,1,uniform
0.5797675651233852,1.395903897108142,3,1,7.2836982321536885,3.361859479012918,0.0,3.9218387531407704,0,uniform
0.7342288888304822,1.555361927292128,5,1,17.129874894074046,2.1261688893561423,0.0,15.003706004717904,1,p9_kink
0.9621637802749984,4.4061183158188,1,1,12.718222365261378,0.30268975780001295,0.0,12.415532607461365,0,boundary
0.36165337389474284,1.7163985476752064,3,1,5.586671931432975,5.106773008842057,1.4052791482104006,-0.9253802256194827,0,p9_kink
0.042898814414550235,2.212575056220638,1,1,0.2847505401452166,7.656809484683598,7.777383789185318,-15.1494427337237,0,uniform
0.3070632703764419,3.6734877489308717,3,1,10.151938456870564,5.543493836988465,2.5516713220947205,2.0567732977873785,0,uniform
0.7239828477778806,2.3732286592851652,3,1,15.463591588596199,2.2081372177769554,0.0,13.255454370819244,1,boundary
1.0,3.9705939280454974,3,0,35.735345352409475,0.0,0.0,35.735345352409475,1,uniform
1.0,1.625398019253594,3,0,14.628582173282346,0.0,0.0,14.628582173282346,1,uniform
0.5675672019036804,3.9652752960708546,5,1,33.75840306853084,3.459462384770557,0.48649197144479406,29.812448712315486,1,uniform
1.0,3.9588473803342046,3,0,35.629626423007835,0.0,0.0,35.629626423007835,1,uniform
0.44357272371666456,4.409685553378872,3,1,17.60414608481664,4.4514182102666835,0.0,13.152727874549957,1,boundary
0.4948673166734018,2.5870636798612203,5,1,19.203798919742077,4.041061466612786,1.576990249898973,13.58574720323032,1,boundary
0.877779861516532,1.031513577219139,5,1,13.581627674457577,0.9777611078677442,0.0,12.603866566589833,0,uniform
0.4440540860774418,4.269622697697518,3,1,17.063490644294156,4.447567311380466,0.0,12.61592333291369,0,uniform
0.4847846741418025,4.8462792610845025,5,1,35.24102868577539,4.12172260686558,1.7282298878729625,29.391076191036845,1,uniform
1.0,2.541266375494157,3,0,22.871397379447412,0.0,0.0,22.871397379447412,1,uniform
0.42200077759692467,3.9653988457285827,3,1,15.060612567414685,4.623993779224603,0.1379836704645826,10.2986351177255,0,uniform
0.9103841887303865,4.778342675774345,1,1,13.050382861081834,0.7169264901569079,0.0,12.333456370924926,0,boundary
0.9409639263549248,4.513285671600069,5,1,63.70258509465336,0.4722885891606019,0.0,63.23029650549276,1,uniform
0.2975474480612098,3.7550117538409076,3,1,10.05564748315689,5.6196204155103215,2.751503590714594,1.6845234769319735,0,p9_kink
1.0,4.86848641129295,5,0,73.02729616939425,0.0,0.0,73.02729616939425,1,uniform
1.0,2.579563405697044,1,0,7.738690217091131,0.0,0.0,7.738690217091131,0,uniform
1.0,3.944730471871065,5,0,59.17095707806598,0.0,0.0,59.17095707806598,1,uniform
1.0,1.3724976762491004,3,0,12.352479086241903,0.0,0.0,12.352479086241903,0,uniform
0.2828640348099266,2.9766551459066095,3,1,7.577898163279871,5.737087721520587,3.0598552689915417,-1.219044827232258,0,uniform
1.0,2.148507550738073,3,0,19.336567956642657,0.0,0.0,19.336567956642657,1,uniform
1.0,4.016625308478781,1,0,12.049875925436343,0.0,0.0,12.049875925436343,0,uniform
1.0,3.9559433798586263,3,0,35.60349041872764,0.0,0.0,35.60349041872764,1,uniform
1.0,1.3832014333448686,1,0,4.149604300034605,0.0,0.0,4.149604300034605,0,uniform
1.0,4.341650331450543,3,0,39.07485298305489,0.0,0.0,39.07485298305489,1,uniform
0.4025618186281454,4.035876434049845,1,1,4.8740692711487394,4.7795054509748365,0.0,0.09456382017390297,0,p9_kink
1.0,3.4676945711815845,5,0,52.01541856772376,0.0,0.0,52.01541856772376,1,uniform
0.6528323098366672,2.781691695881616,3,1,16.343803935682843,2.7773415213066626,0.0,13.56646241437618,1,boundary
0.6263189911857701,2.357448418851637,3,1,13.288632439208813,2.9894480705138395,0.0,10.299184368694974,0,uniform
0.9030405664104373,3.8887160927205637,1,1,10.53500514893928,0.7756754687165017,0.0,9.759329680222779,0,uniform
0.6243570194162104,1.814420448653371,5,1,16.992692149335628,3.005143844670317,0.0,13.98754830466531,1,uniform
0.3887808850500386,1.3381993474892808,1,1,1.5607989800708,4.889752919599691,0.0,-3.3289539395288914,0,uniform
0.39305630650102363,4.99503440573786,3,1,17.66996796928373,4.855549547991811,0.7458175634785047,12.068600857813413,0,boundary
0.3096063060471629,4.759939279730933,5,1,22.105608261094307,5.523149551622697,4.355905409292556,12.226553300179052,0,boundary
0.11778379823558582,3.8722979062849276,5,1,6.84140932952918,7.057729614115313,7.233243026466212,-7.449563311052346,0,uniform
1.0,1.5388722073018504,1,0,4.6166166219055516,0.0,0.0,4.6166166219055516,0,uniform
1.0,1.2076971016836433,5,0,18.11545652525465,0.0,0.0,18.11545652525465,1,uniform
0.9261434438555246,1.6499164441837069,3,1,13.752533679211439,0.5908524491558031,0.0,13.161681230055635,1,boundary
0.621615337816193,3.3600876595526272,1,1,6.266046076754483,3.0270772974704556,0.0,3.2389687792840274,0,uniform
0.5722424628620829,4.41595860983797,1,1,7.5809970923721,3.4220602971033367,0.0,4.1589367952687635,0,uniform
0.7990803579295844,1.889608014427818,3,1,13.58953783664033,1.6073571365633246,0.0,11.982180700077006,0,boundary
0.4293111413320825,1.6219648371866753,3,1,6.266948179078051,4.56551086934334,0.0,1.701437309734711,0,p9_kink
1.0,3.131099806551269,1,0,9.393299419653808,0.0,0.0,9.393299419653808,0,uniform
1.0,3.9237256488408736,5,0,58.855884732613106,0.0,0.0,58.855884732613106,1,uniform
0.5708631378801293,4.1032271579240405,3,1,21.081430177267343,3.4330948969589654,0.0,17.648335280308377,1,uniform
0.27555243126249296,1.8245394188916326,1,1,1.5082688184295365,5.795580549900056,1.1467557090189513,-5.434067440489471,0,p9_kink
1.0,4.985145865140221,1,0,14.955437595420662,0.0,0.0,14.955437595420662,1,uniform
1.0,1.0710856717673054,1,0,3.213257015301916,0.0,0.0,3.213257015301916,0,uniform
0.443124990545973,2.8191323591948114,5,1,18.738420000240712,4.455000075632216,2.3531251418104047,11.93029478279809,0,boundary
1.0,3.7954697172485874,5,0,56.93204575872882,0.0,0.0,56.93204575872882,1,uniform
1.0,4.601539431171302,3,0,41.41385488054172,0.0,0.0,41.41385488054172,1,uniform
0.48188598275179906,2.614068081150232,5,1,18.895241493977835,4.1449121379856075,1.7717102587230138,12.978619097269215,1,boundary
1.0,2.7363174831701933,1,0,8.20895244951058,0.0,0.0,8.20895244951058,0,uniform
0.795196967021149,4.101019713046751,5,1,48.91677656263079,1.6384242638308084,0.0,47.27835229879998,1,p9_kink
1.0,1.328134575585696,1,0,3.9844037267570878,0.0,0.0,3.9844037267570878,0,uniform
0.5724046405870933,3.366264004046489,1,1,5.7805954120725005,3.4207628753032537,0.0,2.3598325367692468,0,uniform
1.0,3.8011896258598403,1,0,11.40356887757952,0.0,0.0,11.40356887757952,0,uniform
1.0,1.0996318118800077,5,0,16.494477178200114,0.0,0.0,16.494477178200114,1,uniform
1.0,3.1686348605754686,5,0,47.529522908632025,0.0,0.0,47.529522908632025,1,uniform
0.8229542326652534,4.997207673402877,5,1,61.687098095012715,1.4163661386779731,0.0,60.27073195633474,1,uniform
0.47459366713238366,2.446898650592639,3,1,10.451543433174376,4.203250662940931,0.0,6.248292770233444,0,p9_kink
0.8069786608388049,1.1735176243823267,5,1,14.205055214921785,1.544170713289561,0.0,12.660884501632225,0,boundary
0.21925117024485,3.3918301289311565,1,1,2.23098817511969,6.2459906380412,2.751341648021775,-6.766344110943285,0,p9_kink
1.0,1.6871402966337694,5,0,25.30710444950654,0.0,0.0,25.30710444950654,1,uniform
0.599052036348946,3.8162611322836817,1,1,6.858417007601622,3.207583709208432,0.0,3.6508332983931897,0,uniform
1.0,3.5936347652189866,5,0,53.9045214782848,0.0,0.0,53.9045214782848,1,uniform
0.41009792360267583,4.876927628146131,1,1,6.000053681589753,4.719216611178593,0.0,1.2808370704111596,0,uniform
0.24114352091942393,1.2942646192246428,3,1,2.808931745531411,6.070851832644609,3.9359860606920973,-7.197906147805295,0,uniform
1.0,4.76290644483046,5,0,71.44359667245689,0.0,0.0,71.44359667245689,1,uniform
0.7202555748400823,1.061535730739585,3,1,6.881193251614139,2.2379554012793417,0.0,4.643237850334797,0,uniform
0.5611835375662696,3.472102182093426,3,1,17.536379268048776,3.5105316994698432,0.0,14.025847568578932,1,p9_kink
0.995710665101304,1.515039093827061,3,1,13.576865253921177,0.034314679189567876,0.0,13.54255057473161,1,boundary
1.0,2.4881957635827914,3,0,22.393761872245122,0.0,0.0,22.393761872245122,1,uniform
0.3653423656798639,3.8181913826368903,5,1,20.92420608526548,5.077261074561089,3.519864514802041,12.32708049590235,0,boundary
0.5342795975581363,3.2586924794218,3,1,15.66947615824084,3.72576321953491,0.0,11.94371293870593,0,boundary
1.0,2.9219976367549263,5,0,43.82996455132389,0.0,0.0,43.82996455132389,1,uniform
0.777170887681834,4.368548849611647,5,1,50.926634810012075,1.7826328985453284,0.0,49.144001911466745,1,uniform
0.5121604566601428,3.3953297465443746,3,1,15.650582701517404,3.902716346718858,0.0,11.747866354798546,0,boundary
0.30183260987273514,4.5751967753886476,1,1,4.142830750190632,5.585339121018119,0.39777061862704854,-1.8402789894545357,0,p9_kink
0.4661255090928023,1.4515698965198056,3,1,6.089523812991728,4.270995927257582,0.0,1.818527885734146,0,p9_kink
0.5387662151753063,3.1930376758933923,3,1,15.482707411979153,3.6898702785975495,0.0,11.792837133381603,0,boundary
0.5150781011075295,2.8596792890990517,5,1,22.09437267008504,3.879375191139764,1.2738284833870572,16.94116899555822,1,uniform
1.0,1.1774888738633038,5,0,17.662333107949557,0.0,0.0,17.662333107949557,1,uniform
1.0,3.2254208764823127,5,0,48.38131314723469,0.0,0.0,48.38131314723469,1,uniform
1.0,2.862018374364622,3,0,25.7581653692816,0.0,0.0,25.7581653692816,1,uniform
0.1797200991897231,3.880261004136516,3,1,6.276248032908862,6.562239206482215,5.225877917015815,-5.511869090589168,0,uniform
0.9787709991953517,3.9265442169391944,1,1,11.529562819794915,0.16983200643718632,0.0,11.359730813357729,0,uniform
0.7786359916236761,3.303875139831033,5,1,38.587741435547215,1.770912067010591,0.0,36.816829368536624,1,p9_kink
0.728402676569271,2.2047670566847826,3,1,14.453624027708544,2.1727785874458316,0.0,12.280845440262713,0,boundary
0.5902222009757522,2.5322802518388983,5,1,22.4191203559168,3.2782223921939826,0.14666698536371703,18.994230978359102,1,uniform
